input,label
"Technical Assets: Data Centres: On-premise with advanced cooling systems. Hosting: Private cloud for sensitive workloads. Servers: 50+ high-performance servers. Databases: Cassandra for time-series data, Redis for caching. Data: IoT telemetry, user activity logs. Software: Monitoring tools, workflow automation platforms. Models: Clustering for anomaly detection, regression for forecasting. Services: Remote monitoring, device management. Networking: LoRaWAN for IoT, Zigbee for smart devices. Security: Device-level encryption, secure boot protocols. Development: Docker for containerization, Jenkins for CI/CD. Compliance: NIST IoT standards, ISO 9001. BC/DR: Cloud-based backups, disaster recovery drills. Non-Technical: People: IoT specialists, network engineers. IP: Custom IoT protocols, device management algorithms. Processes: Firmware update workflows, device onboarding. Tech: IoT gateways, edge computing devices.",good
"Technical Assets: Data Centres: Space-ground segment (AWS Ground Station). Hosting: Kubernetes on LEO satellites (KubeEdge). Servers: Radiation-hardened FPGA payloads. Databases: SQLite for telemetry, Milvus for EO imagery. Data: Hyperspectral cubes, conjunction data messages. Software: AGI STK, NASA TLE tools. Models: Reinforcement learning for station-keeping. Services: Space debris monitoring, RF spectrum auctions. Networking: Laser inter-satellite links, DTN protocols. Security: TEMPEST shielding, command authentication. Development: Astro Pi SDK, COSMOS for ground systems. Compliance: ITAR-controlled toolchains, OSTP orbital debris. BC/DR: Cross-satellite replication, radiation-tolerant storage. Non-Technical: People: Orbital mechanics experts, spectrum regulators. IP: Patent-pending deorbiting systems. Processes: Launch collision avoidance, RFI mitigation. Tech: Ion thrusters, photon-counting detectors.",excellent
"Databases: Vehicle exercise to identify their performance data stored on critical technical and MySQL. Data Centres: Vehicle and fleet data processing centres. vehicle and intellectual property and vehicle Identify identify critical service Networking and Infrastructure: Critical components, as some 5G driving car regulatory continuity of AutoDrive compliance. time navigation algorithms. Servers: 40 must conduct a physical servers, 60 virtual comprehensive discovery servers. based services AutoDrive Technologies for IoT integration. Models: centres, hosting services, Predictive maintenance models, servers, databases, data, real infrastructure understanding how business communication. Compliance processes can be restored in and Regulatory Reporting case of a cyber incident is Systems: Systems for critical to the business self 1 and priority or sensitivity than Security Assets: Data Non software, models, and Services: Autonomous fleet services. It is important to management, smart navigation. enabled vehicle RC.IP Techni others. encryption, secure cal Assets communication channels. Hosting Services: Cloud Data: Vehicle location non to intellectual property (IP). For Communication Systems: example, safeguarding Vehicle Technical Excellent services may have higher communication networks. Business Technologies. Continuity and Disaster Recovery Systems: Backup solutions, fleet recovery systems. Non",excellent
"Databases: User, course, and content databases hosted on MySQL and include 'service' as a whole because some PostgreSQL. services are more important than others. built educational applications. processes, such as the Intellectual Property (IP) Intellectual Property (IP): Proprietary educational software, teaching methodologies. Compliance and Regulatory Reporting Systems: Systems for monitoring and reporting compliance with educational standards. Development Tools: IDEs (e.g., Visual Studio Code), version control systems (e.g., GitHub), CI/CD pipelines. Technology: Network infrastructure, office hardware (e.g., computers, projectors), communication systems. Data: User data, course data, educational content data, and analytics Non Business Continuity and Disaster Recovery Systems: Data backup solutions, disaster recovery plans. 2. List of Non Servers: 15 physical servers and 70 virtual servers. Assets software, models, and services. It is important to Services: IT support services, cloud services, educational content event of a disaster, cyber incident, or attack, and delivery services. identify any safeguards and potential weaknesses Communication Systems: Email servers, collaboration tools (e.g., Microsoft Teams), VoIP phone systems. Networking and Infrastructure: Network infrastructure for online courses, in those safeguards (see also RC.CC 1). Wi Business Processes: Course development processes, student support workflows, financial reporting procedures. Fi routers, VPN services. Security Assets: Firewalls, antivirus software, encryption tools. Data Centres: Primary data centre for educational content and user data. Technical critical technical and non Software: Learning Management Systems (LMS), content management example, it is crucial to identify critical business software, custom Models: Student performance prediction models, course recommendation of the company, understand how it is models. safeguarded, how it can be reproduced in the People: Key personnel including the CEO, CTO, lead educators, and IT support staff. Hosting Services: Cloud hosting services provided by AWS and Google and Non",excellent
"Services: Virtual tutoring, online examination platforms. Software: Learning management al assets. systems (LMS), video conferencing platforms. Security Assets: Data encryption tools, secure LMS protocols. Tech critical management. Assets and Data: Student progress data, interactive content non Technology: Virtual classroom devices, interactive whiteboards. speed classroom networks, secure file sharing. Models: Adaptive learning algorithms, student performance predictors. Servers: Secure and identify their servers for student data and course Non focused IDEs, CI/CD platforms. Communication Systems: Collaborative learning tools, secure email platforms. Intellectual Property (IP): Proprietary teaching methods, interactive content designs. Business Processes: Curriculum development, student engagement workflows. People: Educators, IT support staff. Databases: Student information nical technical systems, learning records, content libraries. 1 Critical Systems content repositories. Development Tools: Education Data Centres: Learning Hosting Services: Cloud Technical should hosting for virtual classrooms. Disaster Recovery Systems: Course data backups, failover systems.Non Networking and Infrastructure: High Compliance Systems: Educational standards monitoring. technic data.",good
1 Assets needs to find Servers) Data their technical (Soil and Crop Data) Databases (Weather Patterns) Software (Farm and Management Tools) Communication Systems (Internal Communication) Models (Basic Growth non Disaster Recovery (Crop Data Recovery) 2. Non Development Tools (Farm Simulators) Compliance Systems (Agricultural Reporting) assets. Networking (Farm Sensors Network) technical Predictions) Processes (Crop Monitoring) Services (Irrigation Systems) Security Assets (Basic Encryption) People (Farm Managers) Servers (Farm Data,bad
"People: Key personnel and staff. Hosting Services: Cloud hosting services. Non Intellectual Property (IP): Proprietary educational software, teaching methodologies. Business Continuity and Disaster Recovery Systems: Data backup solutions, disaster recovery plans. Quality Function Function Function Description Function Outcome ID Name 2. Non Services: IT support services, cloud services, educational content delivery services. Development Tools: IDEs, version control systems, CI/CD pipelines. Compliance and Regulatory Reporting Systems: Educational standards compliance monitoring. Servers: Physical and virtual servers. Assets Data: User data, course data, educational content data, and analytics technology. For example, identify critical business data. processes and understand how IP is safeguarded. Technology: Network infrastructure, office hardware (e.g., computers, projectors), communication systems. Databases: User, course, and content databases. Non Models: Student performance prediction models, course recommendation models. Communication Systems: Email servers, collaboration tools, VoIP phone systems. Technical databases, data, software, models, and services. Networking and Infrastructure: Network infrastructure for online courses, Wi Fi routers, VPN services. built educational applications. Security Assets: Firewalls, antivirus software, encryption tools. Software: Learning Management Systems (LMS), content management software, custom Business Processes: Course development processes, student support workflows, financial reporting procedures.",good
"Technical Assets: Data Centres: Private cloud infrastructure. Hosting Services: AWS, Azure. Servers: 100 physical, 200 virtual. Databases: SQL and NoSQL for client data. Data: Application logs, user analytics. Software: Kubernetes orchestration, CI/CD tools. Models: AI-driven scaling algorithms. Services: Cloud migration consulting. Networking: SD-WAN, MPLS. Security: IAM, DDoS protection. Development Tools: Terraform, Ansible. Communication: Secure client portals. Compliance: SOC 2, ISO 27001. Business Continuity: Geo-redundant backups. Non-Technical Assets: People: DevOps engineers, cloud architects. IP: Proprietary automation scripts. Processes: Incident response protocols. Technology: Hybrid cloud deployments.",excellent
"Services: Virtual tutoring, online examination platforms. Software: Learning management al assets. systems (LMS), video conferencing platforms. Security Assets: Data encryption tools, secure LMS protocols. Tech critical management. Assets and Data: Student progress data, interactive content non Technology: Virtual classroom devices, interactive whiteboards. speed classroom networks, secure file sharing. Models: Adaptive learning algorithms, student performance predictors. Servers: Secure and identify their servers for student data and course Non focused IDEs, CI/CD platforms. Communication Systems: Collaborative learning tools, secure email platforms. Intellectual Property (IP): Proprietary teaching methods, interactive content designs. Business Processes: Curriculum development, student engagement workflows. People: Educators, IT support staff. Databases: Student information nical technical systems, learning records, content libraries. 1 Critical Systems content repositories. Development Tools: Education Data Centres: Learning Hosting Services: Cloud Technical should hosting for virtual classrooms. Disaster Recovery Systems: Course data backups, failover systems.Non Networking and Infrastructure: High Compliance Systems: Educational standards monitoring. technic data.",good
"Technical Assets: Data Centres: Small server room with basic cooling. Hosting: Shared hosting for web applications. Servers: 20+ virtual servers on a single hypervisor. Databases: MySQL for transactional data, SQLite for local storage. Data: Basic customer data, transaction logs. Software: Open-source CMS, basic analytics tools. Models: Simple linear regression for sales forecasting. Services: Basic web hosting, email services. Networking: Standard Ethernet setup, basic firewall. Security: Antivirus software, basic access controls. Development: Manual deployment processes, no CI/CD. Compliance: Limited compliance with industry standards. BC/DR: Weekly backups to external drive, no disaster recovery plan. Non-Technical: People: Small IT team, generalists. IP: Minimal proprietary assets. Processes: Ad-hoc workflows, no formal documentation. Tech: Standard office hardware, basic networking equipment.",good
"Networking and Infrastructure Development Tools Models processes. Compliance and Regulatory Reporting Systems Services Data data, software, models, and services. Servers Communication Systems Security Assets People Software Non Business Continuity and Disaster Recovery Systems 2. Non Processes",bad
"Technical Assets: Data Centres: Small server room with basic cooling. Hosting: Shared hosting for web applications. Servers: 20+ virtual servers on a single hypervisor. Databases: MySQL for transactional data, SQLite for local storage. Data: Basic customer data, transaction logs. Software: Open-source CMS, basic analytics tools. Models: Simple linear regression for sales forecasting. Services: Basic web hosting, email services. Networking: Standard Ethernet setup, basic firewall. Security: Antivirus software, basic access controls. Development: Manual deployment processes, no CI/CD. Compliance: Limited compliance with industry standards. BC/DR: Weekly backups to external drive, no disaster recovery plan. Non-Technical: People: Small IT team, generalists. IP: Minimal proprietary assets. Processes: Ad-hoc workflows, no formal documentation. Tech: Standard office hardware, basic networking equipment.",good
"Technical Assets: Data Centres: Distributed edge nodes for IoT. Hosting: Private cloud for sensitive workloads. Servers: 80+ ARM-based edge servers. Databases: InfluxDB for sensor data, Redis for caching. Data: IoT telemetry, device status logs. Software: Device management platforms, open-source monitoring tools. Models: Time-series forecasting for maintenance. Services: Remote firmware updates, device onboarding. Networking: LTE-M for remote sites, VPN tunnels. Security: Device certificates, secure boot. Development: Docker Compose, basic CI. Compliance: Industry best practices, partial ISO 27001. BC/DR: Weekly snapshots, manual failover. Non-Technical: People: IoT engineers, support staff. IP: Device provisioning scripts. Processes: Incident escalation, device lifecycle management. Tech: Edge gateways, ruggedized sensors.",good
"Technical Assets: Data Centres: Tier IV certified, globally distributed data centers with advanced cooling. Hosting: Fully managed Kubernetes on bare metal with auto-scaling. Servers: 500+ latest-gen CPU servers, 100+ FPGA accelerators. Databases: NewSQL distributed databases with ACID compliance, in-memory data grids. Data: Petabytes of curated, versioned, and ethically sourced training data. Software: Proprietary deep learning frameworks, advanced simulation environments. Models: State-of-the-art generative adversarial networks, reinforcement learning agents. Services: Real-time AI-driven decision support, automated threat intelligence. Networking: Terabit-scale optical networking, zero-trust microsegmentation. Security: AI-powered anomaly detection, post-quantum cryptography trials. Development: MLOps platforms with continuous training and deployment, A/B testing frameworks. Compliance: FedRAMP High, ISO 27017/27018, industry-specific regulations. BC/DR: Active-active multi-region disaster recovery, sub-second RPO/RTO. Non-Technical: People: PhD-level AI researchers, dedicated ethics review board. IP: Foundational AI patents, extensive trade secrets. Processes: Rigorous model validation and bias detection, red teaming exercises. Tech: Custom AI hardware accelerators, neuromorphic computing research.",excellent
