input,label
Stakeholders do not understand fallback procedures because they have never walked through a scenario in a TTX environment.,bad
"Scenarios used in rare TTX attempts are unrealistic and unrelated to organisational risks, resulting in no meaningful insights.",bad
No continuous assurance testing exists. Systems operate without regular control validation. Vulnerabilities remain unknown until exploited.,bad
"Detection controls are outdated, producing irrelevant alerts while missing true critical events. No one tests or tunes them.",bad
"Recovery procedures have not been tested in years. Controls may have drifted, and no one knows if the organisation can respond effectively.",bad
Tools like vulnerability scanners and monitoring agents are deployed but never configured or used. Assurance testing is essentially nonexistent.,bad
Backups are taken but never verified. Integrity issues remain undetected until recovery is attempted during incidents.,bad
"No process exists to test recovery workflows after changes. System updates break controls, but the organisation remains unaware.",bad
"Escalation paths and alert rules are not tested. Detection failures persist without correction, delaying incident response.",bad
Assurance testing is treated as optional. Controls degraded over time due to configuration drift and lack of maintenance.,bad
Critical vulnerabilities persist for years because continuous testing is never performed. Weak security controls put business continuity at risk.,bad
The organisation has no proactive approach to uncovering weaknesses. Response and recovery fail because issues are detected too late.,bad
No Red or Blue Team testing is conducted. Controls remain unvalidated and vulnerabilities go undetected for long periods.,bad
"The organisation has never undergone STAR, CREST, CBEST or GBEST assessments, even for critical services.",bad
"Red Team findings are ignored or not remediated. As a result, weaknesses remain exploitable for years.",bad
Blue Team is not trained to handle simulated attacks. No monitoring or detection tuning happens after exercises.,bad
AI-based detection tools are never tested for adversarial bypass. Attackers can fool the models without resistance.,bad
"Red Team testing is performed only superficially with generic scripts, providing no real insight into threats.",bad
"External Red Team exercises are cancelled due to budget constraints, leaving high-risk systems untested.",bad
"Red Team simulations reveal major weaknesses, but there is no process to track or fix them.",bad
Blue Team cannot detect even basic simulated attacks. Escalation paths and monitoring rules are completely broken.,bad
"There is no planning or strategy for adversarial AI testing, leaving AI models vulnerable to manipulation.",bad
Recovery processes are outdated and not based on any recognised industry best practice.,bad
There is no continuous assurance testing; controls fail silently without detection.,bad
Runbooks and playbooks have not been updated for years and are irrelevant to current threats.,bad
Industry standards such as NIST or ISO are ignored during recovery planning and testing.,bad
"TTX and recovery exercises are never conducted, leaving gaps unaddressed.",bad
Recovery metrics are non-existent or have no alignment with common industry baselines.,bad
"Best practices are known but never implemented, resulting in inconsistent recovery workflows.",bad
The organisation believes tools alone will accomplish recovery and ignores process-driven best practices.,bad
Business continuity plans are not based on any industry framework and lack practical usefulness.,bad
"No benchmarking is done against industry practices, leaving maturity levels unknown.",bad
Recovery process gaps remain unaddressed even after being identified.,bad
There is no structured approach to incorporate lessons learned after incidents.,bad
Recovery communications are outdated and do not reflect current operational needs.,bad
Gap assessments are performed but no actions are taken to resolve issues.,bad
Runbooks and playbooks contain unresolved errors discovered during exercises.,bad
Capability gaps remain unknown due to lack of proper post-incident analysis.,bad
"Gaps discovered during exercises are repeatedly ignored, leading to recurring failures.",bad
Stakeholder feedback on process weaknesses is not reviewed or implemented.,bad
Control misconfigurations identified during testing remain unresolved for months.,bad
There is no documented method for tracking recovery gaps or improvement actions.,bad
"Recovery plan remains outdated despite new tools being deployed. Playbooks reference obsolete systems, making recovery execution unreliable.",bad
New recovery technologies are introduced but no updates are made to the recovery plan. Playbooks still contain legacy steps that no longer function.,bad
Stakeholders are unaware of changes in recovery processes because training is never updated. Plans and playbooks drift further from real operations.,bad
"Recovery documentation has not been revised in years, causing teams to rely on improvised actions during incidents.",bad
"Playbooks contain broken links, outdated contacts, and steps referencing retired systems. No improvement efforts are underway.",bad
"Recovery plan improvements are never prioritised, even when major gaps are identified during exercises.",bad
"New threat vectors and attack techniques are not reflected in recovery playbooks, leaving teams unprepared.",bad
"Recovery steps for newly adopted cloud services are missing completely, making restoration attempts chaotic.",bad
No mechanism exists to update or validate recovery plans. Changes in infrastructure accumulate without being reflected in playbooks.,bad
"Recovery training is not aligned with actual tools or processes, resulting in confusion and repeated failures during exercises.",bad
"No formal recovery training sessions exist. Stakeholders have never been instructed on procedures, tools, or escalation paths. Skills remain inconsistent and untested.",bad
Training is provided only after major failures. Stakeholders lack proactive learning and are unable to follow recovery procedures correctly.,bad
"The organisation has no cyber recovery education plan. Webinars, workshops, and seminars are not conducted. Teams rely on outdated knowledge.",bad
Stakeholders are unaware of recovery handling protocols because training has not occurred for years. Knowledge gaps increase operational risks.,bad
"Training materials are obsolete, referencing tools no longer in use. Stakeholders are confused during exercises and unable to execute recovery tasks.",bad
"No skills-enhancement initiatives exist. Managers assume staff already know procedures, but interviews show the opposite.",bad
Webinars and seminars are promised but never delivered. Recovery readiness drops significantly due to lack of education.,bad
Stakeholders avoid participating in sessions because training is optional and poorly structured. Skill levels vary widely across teams.,bad
"New employees receive no onboarding related to recovery processes, leading to repeated mistakes during recovery attempts.",bad
"There is no mechanism to evaluate or enhance recovery skills. Training gaps accumulate, making real-world recovery ineffective.",bad
Staff receive no formal training about recovery controls. Most are unaware of their responsibilities during a cyber incident.,bad
"No educational materials exist. Staff do not understand how backups, restores, or escalation processes work.",bad
Employees rely on outdated assumptions and tribal knowledge because the organisation provides no structured recovery training.,bad
Training is only provided reactively after incidents. Staff remain unprepared during real recovery scenarios.,bad
"No one knows the steps required to support recovery activities, creating confusion and delays during disruptions.",bad
"Recovery controls are technology-dependent, and staff are never trained on their proper usage. As a result, operations fail easily.",bad
"Knowledge gaps persist across departments because no recovery guidance, workshops, or briefings are offered.",bad
Employees have never participated in recovery simulations. They struggle to assist technical teams during crises.,bad
"Staff misunderstand recovery communications and escalate issues incorrectly, worsening delays.",bad
"A lack of training results in staff being unable to recognise when recovery procedures should be initiated, making the organisation vulnerable.",bad
Organisation lacks any formal recovery call-off contract. Dependence on ad-hoc support results in prolonged outages during cyber incidents.,bad
"No external service provider is available for recovery tasks, leading to unmanaged restoration efforts and chaotic response behaviour.",bad
"Company relies on outdated informal agreements instead of structured recovery contracts, causing unpredictable vendor involvement.",bad
Organisation has no professional cyber-recovery partner; internal teams handle incidents without expertise or specialised tools.,bad
"Recovery outsourcing is entirely absent, leaving the organisation unable to address large-scale or multi-system failures.",bad
"No contracts exist for external support during ransomware or data corruption events, resulting in extreme recovery delays.",bad
Business never engaged any specialist recovery provider. Complex incidents escalate beyond internal capabilities.,bad
Dependency on third-party IT vendors without a recovery contract causes misaligned expectations and improper escalation.,bad
Organisation frequently struggles to recover because no external recovery specialists are contracted or pre-vetted.,bad
"Absence of formalised recovery call-off agreements causes confusion, finger-pointing, and unmanaged restoration timelines.",bad
"Lessons learned from TTX exercises influence annual strategy, investment planning, and capability development, creating a culture of continuous improvement.",excellent
"All TTX sessions are documented using digital platforms, enabling analytics on stakeholder readiness, communication efficiency, and decision-making quality across exercises.",excellent
"Continuous assurance testing is fully automated and integrated across all systems. Vulnerability data, control health, and monitoring accuracy are evaluated in real time.",excellent
"Advanced tools like NMAP, OpenVAS, ZAP, and Nessus are orchestrated together to continuously probe systems. Recovery controls adjust dynamically based on findings.",excellent
Backup integrity is validated automatically every night. Restores are simulated in isolated environments to ensure immediate recoverability.,excellent
Detection controls undergo real-time functional testing to ensure alerts fire correctly. False positives are auto-tuned and escalations verified end-to-end.,excellent
Configuration drift is monitored through automated compliance tools. Any deviation triggers both security alerting and recovery document updates.,excellent
"Continuous threat emulation tools simulate real adversarial behaviour, validating readiness and recovery robustness against modern TTPs.",excellent
"Every change in infrastructure triggers automatic assurance testing workflows, ensuring controls remain current and effective.",excellent
"Continuous assurance testing dashboards provide leadership with real-time resilience metrics covering detection, response, and recovery.",excellent
"Patch validation is automated—new patches are tested, applied, verified, and logged, ensuring zero-delay vulnerability management.",excellent
"A comprehensive continuous testing regime ensures the organisation detects, responds, and recovers faster than industry benchmarks, with full alignment between controls, processes, and actual operations.",excellent
"Full-spectrum Red and Blue Team exercises are conducted using STAR, CREST, CBEST and GBEST frameworks with deep threat intelligence integration.",excellent
"AI Red Teaming is implemented to test adversarial attacks against ML-based defences, ensuring models are hardened continuously.",excellent
"Red Teams simulate nation-state level tactics, techniques and procedures. Blue Teams respond using real-time detection, isolation, and recovery workflows.",excellent
